GROUP SUBJ TRIAL ORI DIR ID REP NbVelPeaks MovementTime
cp cpS10 T02 NW outward ID2 R1 2.000000 0.900000
cp cpS10 T02 NW inward ID2 R1 2.000000 0.870000
cp cpS10 T02 N outward ID2 R1 4.000000 0.810000
cp cpS10 T02 N inward ID2 R1 3.000000 0.960000
cp cpS10 T02 NE outward ID2 R1 1.000000 0.450000
cp cpS10 T02 NE inward ID2 R1 3.000000 0.900000
cp cpS10 T02 E outward ID2 R1 2.000000 0.810000
cp cpS10 T02 E inward ID2 R1 2.000000 0.690000
cp cpS10 T02 W outward ID3 R1 3.000000 1.380000
cp cpS10 T02 W inward ID3 R1 3.000000 0.960000
cp cpS10 T02 NW outward ID3 R1 3.000000 1.050000
cp cpS10 T02 NW inward ID3 R1 2.000000 0.930000
cp cpS10 T02 N outward ID3 R1 3.000000 1.080000
cp cpS10 T02 N inward ID3 R1 3.000000 0.810000
cp cpS10 T02 NE outward ID3 R1 3.000000 1.080000
cp cpS10 T02 NE inward ID3 R1 4.000000 1.140000
cp cpS10 T02 E outward ID3 R1 4.000000 1.140000
cp cpS10 T02 E inward ID3 R1 4.000000 1.350000
cp cpS10 T02 W outward ID1 R2 2.000000 0.750000
cp cpS10 T02 W inward ID1 R2 2.000000 0.510000
cp cpS10 T02 NW outward ID1 R2 2.000000 0.660000
cp cpS10 T02 NW inward ID1 R2 1.000000 0.630000
cp cpS10 T02 N outward ID1 R2 3.000000 0.600000
cp cpS10 T02 N inward ID1 R2 3.000000 0.450000
cp cpS10 T02 NE outward ID1 R2 2.000000 1.290000
cp cpS10 T02 NE inward ID1 R2 3.000000 1.080000
cp cpS10 T02 E outward ID1 R2 1.000000 0.510000
cp cpS10 T02 E inward ID1 R2 2.000000 0.690000
cp cpS10 T02 W outward ID2 R2 2.000000 0.870000
cp cpS10 T02 W inward ID2 R2 2.000000 0.870000
cp cpS10 T02 NW outward ID2 R2 2.000000 0.660000
cp cpS10 T02 NW inward ID2 R2 1.000000 0.450000
cp cpS10 T02 N outward ID2 R2 14.000000 2.970000
cp cpS10 T02 N inward ID2 R2 2.000000 0.630000
cp cpS10 T02 NE outward ID2 R2 2.000000 0.780000
cp cpS10 T02 NE inward ID2 R2 2.000000 0.660000
cp cpS10 T02 E outward ID2 R2 3.000000 0.690000
cp cpS10 T02 E inward ID2 R2 3.000000 1.200000
cp cpS10 T02 W outward ID3 R2 4.000000 1.290000
cp cpS10 T02 W inward ID3 R2 4.000000 1.380000
cp cpS10 T02 NW outward ID3 R2 5.000000 1.350000
cp cpS10 T02 NW inward ID3 R2 4.000000 1.110000
cp cpS10 T02 N outward ID3 R2 4.000000 0.960000
cp cpS10 T02 N inward ID3 R2 5.000000 1.170000
cp cpS10 T02 NE outward ID3 R2 3.000000 0.960000
cp cpS10 T02 NE inward ID3 R2 3.000000 1.050000
cp cpS10 T02 E outward ID3 R2 3.000000 0.780000
cp cpS10 T02 E inward ID3 R2 5.000000 1.170000
cp cpS10 T02 W outward ID1 R3 1.000000 0.360000
cp cpS10 T02 W inward ID1 R3 3.000000 0.990000
cp cpS10 T02 NW outward ID1 R3 2.000000 0.660000
cp cpS10 T02 NW inward ID1 R3 2.000000 0.810000
cp cpS10 T02 N outward ID1 R3 4.000000 0.720000
cp cpS10 T02 N inward ID1 R3 4.000000 0.780000
cp cpS10 T02 NE outward ID1 R3 1.000000 0.630000
cp cpS10 T02 NE inward ID1 R3 3.000000 0.900000
cp cpS10 T02 E outward ID1 R3 1.000000 0.360000
cp cpS10 T02 E inward ID1 R3 3.000000 0.810000
cp cpS10 T02 W outward ID2 R3 2.000000 0.810000
cp cpS10 T02 W inward ID2 R3 2.000000 0.930000
cp cpS10 T02 NW outward ID2 R3 3.000000 0.870000
cp cpS10 T02 NW inward ID2 R3 2.000000 0.810000
cp cpS10 T02 N outward ID2 R3 4.000000 0.960000
cp cpS10 T02 N inward ID2 R3 4.000000 0.870000
cp cpS10 T02 NE outward ID2 R3 2.000000 0.720000
cp cpS10 T02 NE inward ID2 R3 3.000000 0.810000
cp cpS10 T02 E outward ID2 R3 3.000000 1.020000
cp cpS10 T02 E inward ID2 R3 2.000000 0.840000
cp cpS10 T02 W outward ID3 R3 4.000000 1.200000
cp cpS10 T02 W inward ID3 R3 4.000000 1.170000
cp cpS10 T02 NW outward ID3 R3 4.000000 1.080000
cp cpS10 T02 NW inward ID3 R3 3.000000 1.110000
cp cpS10 T02 N outward ID3 R3 4.000000 0.990000
cp cpS10 T02 N inward ID3 R3 4.000000 0.810000
cp cpS10 T02 NE outward ID3 R3 9.000000 2.250000
cp cpS10 T02 NE inward ID3 R3 3.000000 0.840000
cp cpS10 T02 E outward ID3 R3 2.000000 0.840000
cp cpS10 T02 E inward ID3 R3 3.000000 1.260000
cp cpS11 T01 W outward ID1 R1 2.000000 1.290000
cp cpS11 T01 W inward ID1 R1 2.000000 0.990000
cp cpS11 T01 NW outward ID1 R1 1.000000 0.960000
cp cpS11 T01 NW inward ID1 R1 2.000000 1.080000
cp cpS11 T01 N outward ID1 R1 4.000000 0.810000
cp cpS11 T01 N inward ID1 R1 3.000000 0.900000
cp cpS11 T01 NE outward ID1 R1 1.000000 0.840000
cp cpS11 T01 NE inward ID1 R1 1.000000 0.690000
cp cpS11 T01 E outward ID1 R1 1.000000 0.840000
cp cpS11 T01 E inward ID1 R1 2.000000 0.900000
cp cpS11 T01 W outward ID2 R1 2.000000 1.530000
cp cpS11 T01 W inward ID2 R1 3.000000 1.050000
cp cpS11 T01 NW outward ID2 R1 1.000000 0.750000
cp cpS11 T01 NW inward ID2 R1 3.000000 1.050000
cp cpS11 T01 N outward ID2 R1 4.000000 1.020000
cp cpS11 T01 N inward ID2 R1 3.000000 1.050000
cp cpS11 T01 NE outward ID2 R1 2.000000 1.020000
cp cpS11 T01 NE inward ID2 R1 3.000000 1.290000
cp cpS11 T01 E outward ID2 R1 3.000000 1.080000
cp cpS11 T01 E inward ID2 R1 3.000000 1.320000
cp cpS11 T01 W outward ID3 R1 4.000000 1.710000
cp cpS11 T01 W inward ID3 R1 4.000000 1.530000
cp cpS11 T01 NW outward ID3 R1 3.000000 1.560000
cp cpS11 T01 NW inward ID3 R1 2.000000 1.110000
cp cpS11 T01 N outward ID3 R1 5.000000 1.500000
cp cpS11 T01 N inward ID3 R1 2.000000 1.260000
cp cpS11 T01 NE outward ID3 R1 3.000000 1.350000
cp cpS11 T01 NE inward ID3 R1 2.000000 1.290000
cp cpS11 T01 E outward ID3 R1 5.000000 1.650000
cp cpS11 T01 E inward ID3 R1 3.000000 1.500000
cp cpS11 T01 W outward ID1 R2 2.000000 0.870000
cp cpS11 T01 W inward ID1 R2 2.000000 0.960000
cp cpS11 T01 NW outward ID1 R2 1.000000 0.870000
cp cpS11 T01 NW inward ID1 R2 1.000000 0.690000
cp cpS11 T01 N outward ID1 R2 2.000000 0.750000
cp cpS11 T01 N inward ID1 R2 2.000000 0.720000
cp cpS11 T01 NE outward ID1 R2 2.000000 0.990000
cp cpS11 T01 NE inward ID1 R2 2.000000 0.840000
cp cpS11 T01 E outward ID1 R2 1.000000 0.810000
cp cpS11 T01 E inward ID1 R2 2.000000 0.870000
cp cpS11 T01 W outward ID2 R2 1.000000 0.840000
cp cpS11 T01 W inward ID2 R2 3.000000 0.990000
cp cpS11 T01 NW outward ID2 R2 1.000000 1.020000
cp cpS11 T01 NW inward ID2 R2 3.000000 1.170000
cp cpS11 T01 N outward ID2 R2 4.000000 1.260000
cp cpS11 T01 N inward ID2 R2 4.000000 1.110000
cp cpS11 T01 NE outward ID2 R2 1.000000 0.720000
cp cpS11 T01 NE inward ID2 R2 1.000000 0.900000
cp cpS11 T01 E outward ID2 R2 1.000000 1.080000
cp cpS11 T01 E inward ID2 R2 2.000000 0.930000
cp cpS11 T01 W outward ID3 R2 7.000000 2.160000
cp cpS11 T01 W inward ID3 R2 5.000000 1.560000
cp cpS11 T01 NW outward ID3 R2 4.000000 1.500000
cp cpS11 T01 NW inward ID3 R2 3.000000 1.290000
cp cpS11 T01 N outward ID3 R2 5.000000 1.290000
cp cpS11 T01 N inward ID3 R2 5.000000 1.410000
cp cpS11 T01 NE outward ID3 R2 2.000000 1.200000
cp cpS11 T01 NE inward ID3 R2 2.000000 1.170000
cp cpS11 T01 E outward ID3 R2 5.000000 1.890000
cp cpS11 T01 E inward ID3 R2 3.000000 1.290000
cp cpS11 T01 W outward ID1 R3 1.000000 0.750000
cp cpS11 T01 W inward ID1 R3 2.000000 0.870000
cp cpS11 T01 NW outward ID1 R3 1.000000 0.750000
cp cpS11 T01 NW inward ID1 R3 1.000000 0.780000
cp cpS11 T01 N outward ID1 R3 3.000000 0.540000
cp cpS11 T01 N inward ID1 R3 2.000000 0.660000
cp cpS11 T01 NE outward ID1 R3 1.000000 0.690000
cp cpS11 T01 NE inward ID1 R3 1.000000 0.690000
cp cpS11 T01 E outward ID1 R3 2.000000 0.840000
cp cpS11 T01 E inward ID1 R3 1.000000 0.600000
cp cpS11 T01 W outward ID2 R3 2.000000 1.200000
cp cpS11 T01 W inward ID2 R3 3.000000 1.170000
cp cpS11 T01 NW outward ID2 R3 2.000000 0.960000
cp cpS11 T01 NW inward ID2 R3 1.000000 0.840000
cp cpS11 T01 N outward ID2 R3 3.000000 0.870000
cp cpS11 T01 N inward ID2 R3 5.000000 1.050000
cp cpS11 T01 NE outward ID2 R3 1.000000 0.720000
cp cpS11 T01 NE inward ID2 R3 2.000000 0.870000
cp cpS11 T01 E outward ID2 R3 3.000000 0.960000
cp cpS11 T01 E inward ID2 R3 3.000000 1.230000
cp cpS11 T01 W outward ID3 R3 6.000000 1.980000
cp cpS11 T01 W inward ID3 R3 4.000000 1.620000
cp cpS11 T01 NW outward ID3 R3 6.000000 1.500000
cp cpS11 T01 NW inward ID3 R3 2.000000 1.230000
cp cpS11 T01 N outward ID3 R3 6.000000 1.290000
cp cpS11 T01 N inward ID3 R3 5.000000 1.200000
cp cpS11 T01 NE outward ID3 R3 2.000000 1.020000
cp cpS11 T01 NE inward ID3 R3 5.000000 1.380000
cp cpS11 T01 E outward ID3 R3 5.000000 1.350000
cp cpS11 T01 E inward ID3 R3 1.000000 1.050000
cp cpS11 T02 W outward ID1 R1 1.000000 0.960000
cp cpS11 T02 W inward ID1 R1 1.000000 0.840000
cp cpS11 T02 NW outward ID1 R1 1.000000 0.990000
cp cpS11 T02 NW inward ID1 R1 1.000000 0.630000
cp cpS11 T02 N outward ID1 R1 3.000000 0.720000
cp cpS11 T02 N inward ID1 R1 2.000000 0.600000
cp cpS11 T02 NE outward ID1 R1 1.000000 0.750000
cp cpS11 T02 NE inward ID1 R1 2.000000 0.840000
cp cpS11 T02 E outward ID1 R1 2.000000 1.200000
cp cpS11 T02 E inward ID1 R1 1.000000 0.690000
cp cpS11 T02 W outward ID2 R1 1.000000 0.900000
cp cpS11 T02 W inward ID2 R1 2.000000 0.990000
cp cpS11 T02 NW outward ID2 R1 3.000000 1.080000
cp cpS11 T02 NW inward ID2 R1 1.000000 1.080000
cp cpS11 T02 N outward ID2 R1 5.000000 1.110000
cp cpS11 T02 N inward ID2 R1 3.000000 0.810000
cp cpS11 T02 NE outward ID2 R1 1.000000 0.720000
cp cpS11 T02 NE inward ID2 R1 2.000000 0.900000
cp cpS11 T02 E outward ID2 R1 3.000000 0.990000
cp cpS11 T02 E inward ID2 R1 2.000000 0.840000
cp cpS11 T02 W outward ID3 R1 1.000000 0.840000
cp cpS11 T02 W inward ID3 R1 3.000000 1.080000
cp cpS11 T02 NW outward ID3 R1 3.000000 1.080000
cp cpS11 T02 NW inward ID3 R1 3.000000 1.470000
cp cpS11 T02 N outward ID3 R1 4.000000 1.260000
cp cpS11 T02 N inward ID3 R1 5.000000 1.140000
cp cpS11 T02 NE outward ID3 R1 3.000000 1.440000
cp cpS11 T02 NE inward ID3 R1 2.000000 0.900000
cp cpS11 T02 E outward ID3 R1 4.000000 1.350000
cp cpS11 T02 E inward ID3 R1 2.000000 1.080000
cp cpS11 T02 W outward ID1 R2 1.000000 0.630000
cp cpS11 T02 W inward ID1 R2 1.000000 0.630000
cp cpS11 T02 NW outward ID1 R2 1.000000 0.720000
cp cpS11 T02 NW inward ID1 R2 2.000000 0.780000
cp cpS11 T02 N outward ID1 R2 2.000000 0.690000
cp cpS11 T02 N inward ID1 R2 3.000000 0.690000
cp cpS11 T02 NE outward ID1 R2 1.000000 0.810000
cp cpS11 T02 NE inward ID1 R2 1.000000 0.660000
cp cpS11 T02 E outward ID1 R2 2.000000 0.930000
cp cpS11 T02 E inward ID1 R2 2.000000 1.080000
cp cpS11 T02 W outward ID2 R2 1.000000 0.900000
cp cpS11 T02 W inward ID2 R2 2.000000 1.050000
cp cpS11 T02 NW outward ID2 R2 1.000000 0.930000
cp cpS11 T02 NW inward ID2 R2 1.000000 0.630000
cp cpS11 T02 N outward ID2 R2 3.000000 0.750000
cp cpS11 T02 N inward ID2 R2 2.000000 1.050000
cp cpS11 T02 NE outward ID2 R2 1.000000 0.930000
cp cpS11 T02 NE inward ID2 R2 2.000000 1.020000
cp cpS11 T02 E outward ID2 R2 3.000000 1.140000
cp cpS11 T02 E inward ID2 R2 1.000000 0.810000
cp cpS11 T02 W outward ID3 R2 7.000000 2.280000
cp cpS11 T02 W inward ID3 R2 2.000000 1.200000
cp cpS11 T02 NW outward ID3 R2 2.000000 1.110000
cp cpS11 T02 NW inward ID3 R2 1.000000 0.990000
cp cpS11 T02 N outward ID3 R2 4.000000 1.080000
cp cpS11 T02 N inward ID3 R2 2.000000 1.080000
cp cpS11 T02 NE outward ID3 R2 2.000000 1.080000
cp cpS11 T02 NE inward ID3 R2 3.000000 1.320000
cp cpS11 T02 E outward ID3 R2 4.000000 1.800000
cp cpS11 T02 E inward ID3 R2 3.000000 1.230000
cp cpS11 T02 W outward ID1 R3 1.000000 1.080000
cp cpS11 T02 W inward ID1 R3 1.000000 0.630000
cp cpS11 T02 NW outward ID1 R3 1.000000 0.750000
cp cpS11 T02 NW inward ID1 R3 1.000000 0.870000
cp cpS11 T02 N outward ID1 R3 2.000000 1.140000
cp cpS11 T02 N inward ID1 R3 3.000000 0.780000
cp cpS11 T02 NE outward ID1 R3 1.000000 0.660000
cp cpS11 T02 NE inward ID1 R3 1.000000 0.780000
cp cpS11 T02 E outward ID1 R3 1.000000 0.720000
cp cpS11 T02 E inward ID1 R3 1.000000 0.840000
cp cpS11 T02 W outward ID2 R3 1.000000 0.930000
cp cpS11 T02 W inward ID2 R3 1.000000 0.600000
cp cpS11 T02 NW outward ID2 R3 1.000000 0.870000
cp cpS11 T02 NW inward ID2 R3 1.000000 0.780000
cp cpS11 T02 N outward ID2 R3 4.000000 0.990000
cp cpS11 T02 N inward ID2 R3 4.000000 0.990000
cp cpS11 T02 NE outward ID2 R3 2.000000 1.230000
cp cpS11 T02 NE inward ID2 R3 1.000000 0.780000
cp cpS11 T02 E outward ID2 R3 2.000000 1.020000
cp cpS11 T02 E inward ID2 R3 1.000000 0.780000
cp cpS11 T02 W outward ID3 R3 2.000000 1.440000
cp cpS11 T02 W inward ID3 R3 3.000000 1.470000
cp cpS11 T02 NW outward ID3 R3 4.000000 1.500000
cp cpS11 T02 NW inward ID3 R3 5.000000 1.650000
cp cpS11 T02 N outward ID3 R3 4.000000 1.200000
cp cpS11 T02 N inward ID3 R3 3.000000 1.110000
cp cpS11 T02 NE outward ID3 R3 3.000000 1.230000
cp cpS11 T02 NE inward ID3 R3 4.000000 1.440000
cp cpS11 T02 E outward ID3 R3 2.000000 1.080000
cp cpS11 T02 E inward ID3 R3 4.000000 1.470000
cp cpS12 T01 W outward ID1 R1 1.000000 0.990000
cp cpS12 T01 W inward ID1 R1 2.000000 0.840000
cp cpS12 T01 NW outward ID1 R1 2.000000 1.110000
cp cpS12 T01 NW inward ID1 R1 1.000000 0.870000
cp cpS12 T01 N outward ID1 R1 4.000000 0.930000
cp cpS12 T01 N inward ID1 R1 2.000000 0.540000
cp cpS12 T01 NE outward ID1 R1 2.000000 0.960000
cp cpS12 T01 NE inward ID1 R1 2.000000 0.840000
cp cpS12 T01 E outward ID1 R1 1.000000 0.930000
cp cpS12 T01 E inward ID1 R1 1.000000 0.600000
cp cpS12 T01 W outward ID2 R1 1.000000 0.870000
cp cpS12 T01 W inward ID2 R1 3.000000 1.200000
cp cpS12 T01 NW outward ID2 R1 3.000000 1.050000
cp cpS12 T01 NW inward ID2 R1 3.000000 0.990000
cp cpS12 T01 N outward ID2 R1 4.000000 0.960000
cp cpS12 T01 N inward ID2 R1 3.000000 0.750000
cp cpS12 T01 NE outward ID2 R1 2.000000 1.020000
cp cpS12 T01 NE inward ID2 R1 2.000000 0.840000
cp cpS12 T01 E outward ID2 R1 2.000000 0.870000
cp cpS12 T01 E inward ID2 R1 1.000000 0.810000
cp cpS12 T01 W outward ID3 R1 5.000000 1.830000
cp cpS12 T01 W inward ID3 R1 7.000000 1.650000
cp cpS12 T01 NW outward ID3 R1 3.000000 1.440000
cp cpS12 T01 NW inward ID3 R1 2.000000 1.170000
cp cpS12 T01 N outward ID3 R1 4.000000 1.140000
cp cpS12 T01 N inward ID3 R1 14.000000 3.030000
cp cpS12 T01 NE outward ID3 R1 4.000000 1.170000
cp cpS12 T01 NE inward ID3 R1 4.000000 1.140000
cp cpS12 T01 E outward ID3 R1 2.000000 1.170000
cp cpS12 T01 E inward ID3 R1 3.000000 1.290000
cp cpS12 T01 W outward ID1 R2 2.000000 0.840000
cp cpS12 T01 W inward ID1 R2 1.000000 0.780000
cp cpS12 T01 NW outward ID1 R2 2.000000 1.080000
cp cpS12 T01 NW inward ID1 R2 1.000000 0.900000
cp cpS12 T01 N outward ID1 R2 3.000000 0.660000
cp cpS12 T01 N inward ID1 R2 3.000000 0.780000
cp cpS12 T01 NE outward ID1 R2 1.000000 0.660000
cp cpS12 T01 NE inward ID1 R2 2.000000 0.750000
cp cpS12 T01 E outward ID1 R2 2.000000 0.810000
cp cpS12 T01 E inward ID1 R2 2.000000 0.780000
cp cpS12 T01 W outward ID2 R2 1.000000 0.900000
cp cpS12 T01 W inward ID2 R2 3.000000 1.020000
cp cpS12 T01 NW outward ID2 R2 1.000000 0.840000
cp cpS12 T01 NW inward ID2 R2 2.000000 0.930000
cp cpS12 T01 N outward ID2 R2 5.000000 1.230000
cp cpS12 T01 N inward ID2 R2 5.000000 1.050000
cp cpS12 T01 NE outward ID2 R2 1.000000 0.870000
cp cpS12 T01 NE inward ID2 R2 2.000000 0.780000
cp cpS12 T01 E outward ID2 R2 3.000000 1.290000
cp cpS12 T01 E inward ID2 R2 12.000000 2.670000
cp cpS12 T01 W outward ID3 R2 2.000000 1.080000
cp cpS12 T01 W inward ID3 R2 3.000000 1.170000
cp cpS12 T01 NW outward ID3 R2 1.000000 0.960000
cp cpS12 T01 NW inward ID3 R2 4.000000 1.260000
cp cpS12 T01 N outward ID3 R2 6.000000 1.380000
cp cpS12 T01 N inward ID3 R2 3.000000 0.960000
cp cpS12 T01 NE outward ID3 R2 2.000000 0.870000
cp cpS12 T01 NE inward ID3 R2 3.000000 1.050000
cp cpS12 T01 E outward ID3 R2 1.000000 0.930000
cp cpS12 T01 E inward ID3 R2 8.000000 2.010000
cp cpS12 T01 W outward ID1 R3 1.000000 0.810000
cp cpS12 T01 W inward ID1 R3 2.000000 0.840000
cp cpS12 T01 NW outward ID1 R3 2.000000 1.050000
cp cpS12 T01 NW inward ID1 R3 2.000000 0.930000
cp cpS12 T01 N outward ID1 R3 3.000000 0.750000
cp cpS12 T01 N inward ID1 R3 4.000000 0.900000
cp cpS12 T01 NE outward ID1 R3 1.000000 0.720000
cp cpS12 T01 NE inward ID1 R3 2.000000 0.780000
cp cpS12 T01 E outward ID1 R3 2.000000 0.780000
cp cpS12 T01 E inward ID1 R3 3.000000 0.930000
cp cpS12 T01 W outward ID2 R3 3.000000 1.110000
cp cpS12 T01 W inward ID2 R3 2.000000 0.900000
cp cpS12 T01 NW outward ID2 R3 13.000000 2.880000
cp cpS12 T01 NW inward ID2 R3 2.000000 0.780000
cp cpS12 T01 N outward ID2 R3 5.000000 1.050000
cp cpS12 T01 N inward ID2 R3 4.000000 0.870000
cp cpS12 T01 NE outward ID2 R3 2.000000 1.080000
cp cpS12 T01 NE inward ID2 R3 3.000000 1.320000
cp cpS12 T01 E outward ID2 R3 2.000000 0.780000
cp cpS12 T01 E inward ID2 R3 3.000000 1.050000
cp cpS12 T01 W outward ID3 R3 13.000000 2.730000
cp cpS12 T01 W inward ID3 R3 5.000000 1.530000
cp cpS12 T01 NW outward ID3 R3 4.000000 1.290000
cp cpS12 T01 NW inward ID3 R3 2.000000 1.230000
cp cpS12 T01 N outward ID3 R3 5.000000 1.230000
cp cpS12 T01 N inward ID3 R3 5.000000 1.050000
cp cpS12 T01 NE outward ID3 R3 2.000000 1.140000
cp cpS12 T01 NE inward ID3 R3 4.000000 1.080000
cp cpS12 T01 E outward ID3 R3 2.000000 0.810000
cp cpS12 T01 E inward ID3 R3 4.000000 1.260000
cp cpS12 T02 W outward ID1 R1 2.000000 0.810000
cp cpS12 T02 W inward ID1 R1 2.000000 0.870000
cp cpS12 T02 NW outward ID1 R1 1.000000 0.870000
cp cpS12 T02 NW inward ID1 R1 1.000000 0.540000
cp cpS12 T02 N outward ID1 R1 2.000000 0.750000
cp cpS12 T02 N inward ID1 R1 2.000000 0.600000
cp cpS12 T02 NE outward ID1 R1 1.000000 0.750000
cp cpS12 T02 NE inward ID1 R1 2.000000 0.720000
cp cpS12 T02 E outward ID1 R1 2.000000 0.930000
cp cpS12 T02 E inward ID1 R1 2.000000 0.510000
cp cpS12 T02 W outward ID2 R1 2.000000 0.810000
cp cpS12 T02 W inward ID2 R1 4.000000 1.170000
cp cpS12 T02 NW outward ID2 R1 2.000000 0.900000
cp cpS12 T02 NW inward ID2 R1 3.000000 0.870000
cp cpS12 T02 N outward ID2 R1 3.000000 0.960000
cp cpS12 T02 N inward ID2 R1 5.000000 0.900000
cp cpS12 T02 NE outward ID2 R1 2.000000 0.810000
cp cpS12 T02 NE inward ID2 R1 11.000000 3.090000
cp cpS12 T02 E outward ID2 R1 2.000000 0.960000
cp cpS12 T02 E inward ID2 R1 3.000000 0.960000
cp cpS12 T02 W outward ID3 R1 2.000000 1.290000
cp cpS12 T02 W inward ID3 R1 3.000000 0.990000
cp cpS12 T02 NW outward ID3 R1 2.000000 1.110000
cp cpS12 T02 NW inward ID3 R1 2.000000 0.900000
cp cpS12 T02 N outward ID3 R1 3.000000 0.930000
cp cpS12 T02 N inward ID3 R1 3.000000 0.960000
cp cpS12 T02 NE outward ID3 R1 2.000000 1.050000
cp cpS12 T02 NE inward ID3 R1 5.000000 1.380000
cp cpS12 T02 E outward ID3 R1 3.000000 1.080000
cp cpS12 T02 E inward ID3 R1 3.000000 0.990000
cp cpS12 T02 W outward ID1 R2 1.000000 0.510000
cp cpS12 T02 W inward ID1 R2 1.000000 0.510000
cp cpS12 T02 NW outward ID1 R2 1.000000 0.690000
cp cpS12 T02 NW inward ID1 R2 1.000000 0.720000
cp cpS12 T02 N outward ID1 R2 2.000000 0.570000
cp cpS12 T02 N inward ID1 R2 2.000000 0.600000
cp cpS12 T02 NE outward ID1 R2 2.000000 0.780000
cp cpS12 T02 NE inward ID1 R2 3.000000 0.870000
cp cpS12 T02 E outward ID1 R2 2.000000 0.810000
cp cpS12 T02 E inward ID1 R2 2.000000 0.450000
cp cpS12 T02 W outward ID2 R2 2.000000 0.810000
cp cpS12 T02 W inward ID2 R2 3.000000 1.080000
cp cpS12 T02 NW outward ID2 R2 2.000000 0.930000
cp cpS12 T02 NW inward ID2 R2 1.000000 0.720000
cp cpS12 T02 N outward ID2 R2 2.000000 0.780000
cp cpS12 T02 N inward ID2 R2 2.000000 0.510000
cp cpS12 T02 NE outward ID2 R2 2.000000 0.840000
cp cpS12 T02 NE inward ID2 R2 2.000000 1.050000
cp cpS12 T02 E outward ID2 R2 2.000000 0.720000
cp cpS12 T02 E inward ID2 R2 2.000000 0.780000
cp cpS12 T02 W outward ID3 R2 3.000000 1.320000
cp cpS12 T02 W inward ID3 R2 2.000000 1.080000
cp cpS12 T02 NW outward ID3 R2 1.000000 0.780000
cp cpS12 T02 NW inward ID3 R2 3.000000 1.140000
cp cpS12 T02 N outward ID3 R2 5.000000 1.080000
cp cpS12 T02 N inward ID3 R2 6.000000 1.530000
cp cpS12 T02 NE outward ID3 R2 4.000000 1.530000
cp cpS12 T02 NE inward ID3 R2 2.000000 0.780000
cp cpS12 T02 E outward ID3 R2 3.000000 1.020000
cp cpS12 T02 E inward ID3 R2 12.000000 2.730000
cp cpS12 T02 W outward ID1 R3 2.000000 0.840000
cp cpS12 T02 W inward ID1 R3 1.000000 0.450000
cp cpS12 T02 NW outward ID1 R3 8.000000 2.610000
cp cpS12 T02 NW inward ID1 R3 2.000000 0.720000
cp cpS12 T02 N outward ID1 R3 3.000000 0.660000
cp cpS12 T02 N inward ID1 R3 3.000000 0.600000
cp cpS12 T02 NE outward ID1 R3 1.000000 0.450000
cp cpS12 T02 NE inward ID1 R3 1.000000 0.450000
cp cpS12 T02 E outward ID1 R3 2.000000 0.720000
cp cpS12 T02 E inward ID1 R3 1.000000 0.420000
cp cpS12 T02 W outward ID2 R3 4.000000 0.960000
cp cpS12 T02 W inward ID2 R3 2.000000 0.780000
cp cpS12 T02 NW outward ID2 R3 2.000000 0.870000
cp cpS12 T02 NW inward ID2 R3 2.000000 1.020000
cp cpS12 T02 N outward ID2 R3 3.000000 0.900000
cp cpS12 T02 N inward ID2 R3 4.000000 0.900000
cp cpS12 T02 NE outward ID2 R3 2.000000 0.930000
cp cpS12 T02 NE inward ID2 R3 2.000000 0.840000
cp cpS12 T02 E outward ID2 R3 3.000000 1.230000
cp cpS12 T02 E inward ID2 R3 4.000000 1.080000
cp cpS12 T02 W outward ID3 R3 3.000000 1.170000
cp cpS12 T02 W inward ID3 R3 4.000000 1.170000
cp cpS12 T02 NW outward ID3 R3 3.000000 1.320000
cp cpS12 T02 NW inward ID3 R3 3.000000 1.290000
cp cpS12 T02 N outward ID3 R3 4.000000 0.990000
cp cpS12 T02 N inward ID3 R3 3.000000 0.660000
cp cpS12 T02 NE outward ID3 R3 3.000000 0.990000
cp cpS12 T02 NE inward ID3 R3 12.000000 2.790000
cp cpS12 T02 E outward ID3 R3 6.000000 1.500000
cp cpS12 T02 E inward ID3 R3 5.000000 1.590000
cp cpS13 T01 W outward ID1 R1 3.000000 1.110000
cp cpS13 T01 W inward ID1 R1 2.000000 0.720000
cp cpS13 T01 NW outward ID1 R1 7.000000 1.740000
cp cpS13 T01 NW inward ID1 R1 2.000000 0.870000
cp cpS13 T01 N outward ID1 R1 3.000000 0.960000
cp cpS13 T01 N inward ID1 R1 3.000000 0.720000
cp cpS13 T01 NE outward ID1 R1 2.000000 0.840000
cp cpS13 T01 NE inward ID1 R1 2.000000 0.840000
cp cpS13 T01 E outward ID1 R1 2.000000 0.960000
cp cpS13 T01 E inward ID1 R1 2.000000 0.780000
cp cpS13 T01 W outward ID2 R1 5.000000 1.770000
cp cpS13 T01 W inward ID2 R1 3.000000 0.930000
cp cpS13 T01 NW outward ID2 R1 4.000000 1.320000
cp cpS13 T01 NW inward ID2 R1 2.000000 0.750000
cp cpS13 T01 N outward ID2 R1 4.000000 1.170000
cp cpS13 T01 N inward ID2 R1 11.000000 2.340000
cp cpS13 T01 NE outward ID2 R1 3.000000 1.080000
cp cpS13 T01 NE inward ID2 R1 2.000000 0.840000
cp cpS13 T01 E outward ID2 R1 3.000000 1.050000
cp cpS13 T01 E inward ID2 R1 3.000000 1.500000
cp cpS13 T01 W outward ID3 R1 2.000000 1.080000
